CHURN;Gender;Status;Children;Est Income;Car Owner;Age;LongDistance;International;Local;Dropped;Paymethod;LocalBilltype;LongDistanceBilltype;Usage;RatePlan
F;F;M;2;91861;Y;41.98;15.32;0;6.74;0;CC;Budget;Standard;22.06;2
T;F;S;1;12374.9;Y;33.493333;17.49;0;106.1;0;Auto;FreeLocal;Standard;123.59;1
T;F;M;2;69133.9;Y;26.833333;8.58;0;37.73;0;CH;FreeLocal;Standard;46.32;1
F;F;M;2;84948;Y;29.446667;11.14;0;12.58;0;CH;FreeLocal;Intnl_discount;23.73;3
F;F;M;2;30998.8;N;40.96;2.4;0;50.5;0;Auto;Budget;Standard;52.91;1
F;M;S;0;15924.2;N;14.46;0;0;1.46;0;CH;FreeLocal;Standard;1.46;2
F;M;M;2;21416.5;N;35.653333;9.9;9.17;8.53;0;CC;FreeLocal;Intnl_discount;27.61;3
F;M;M;2;78554.2;N;16.7;5.59;7.26;23.03;0;Auto;Budget;Standard;35.88;4
F;F;M;2;38215.9;N;30.886667;0;0;0.97;0;Auto;Budget;Standard;0.97;1
F;F;M;2;49745.3;N;47.966667;2.84;0;24.44;0;CH;Budget;Intnl_discount;27.28;3
F;F;M;2;88427;N;13.86;22.46;4.16;43.34;0;CC;Budget;Standard;69.97;4
F;F;M;2;98003.7;Y;26.273333;1.03;0;83.39;0;CC;FreeLocal;Intnl_discount;84.42;1
T;M;S;0;89142.7;N;53.693333;3.76;8.13;5.01;0;CC;Budget;Intnl_discount;16.91;4
F;F;S;0;74530.8;N;63.086667;20.89;0.49;106.5;0;Auto;FreeLocal;Intnl_discount;127.89;4
F;F;M;2;76289.2;N;48.206667;22.2;0;82.43;0;CC;Budget;Intnl_discount;104.63;3
T;M;M;1;66931.9;N;63.933333;11.72;0.39;5.35;0;CC;Budget;Standard;17.46;1
F;M;M;2;9309.57;Y;25.44;8.56;0;99.73;0;CC;FreeLocal;Standard;108.3;3
F;F;S;0;77726.4;N;56.72;14;0;9.51;0;Auto;Budget;Intnl_discount;23.52;3
T;F;S;1;2800.68;N;45.673333;28.45;0;106.3;0;CC;Budget;Standard;134.75;3
F;F;M;2;90271.6;N;44.926667;13.96;0;96.43;0;CC;FreeLocal;Standard;110.4;2
F;F;M;2;64816.6;Y;31.126667;21;0;6.87;0;CC;Budget;Standard;27.87;2
F;F;M;2;98217.1;N;44.98;29.49;0;13.24;0;CC;FreeLocal;Standard;42.74;4
T;F;S;0;15989.3;N;61.693333;3.67;0;25.49;1;CC;Budget;Intnl_discount;29.17;2
T;M;S;1;84978.1;N;21.64;5.03;7.68;76.07;0;CH;FreeLocal;Intnl_discount;88.79;1
F;F;M;2;36647.9;N;49.986667;21.41;0;85.96;0;CC;Budget;Intnl_discount;107.38;2
T;F;S;0;64319.2;N;41.226667;3.01;0;37.15;0;CH;Budget;Intnl_discount;40.16;1
T;F;S;1;73338;N;48.246667;20.92;0;9.01;0;Auto;Budget;Intnl_discount;29.93;1
T;F;S;0;433.74;N;60.746667;3.3;0;40.91;0;CC;FreeLocal;Standard;44.22;2
F;F;M;2;16962.2;N;45.36;18.6;0;8.96;0;CC;Budget;Standard;27.57;2
F;M;M;2;10708.3;N;26.026667;20.83;4.85;117.26;0;CH;Budget;Intnl_discount;142.95;2
T;F;M;0;2031.61;N;20.3;21.64;0;87.4;0;CC;Budget;Standard;109.04;2
F;F;S;2;16938.5;N;52.646667;13.35;0;8.76;0;CH;FreeLocal;Standard;22.11;4
F;F;M;0;55221;N;41;0.49;0;15.2;0;CC;FreeLocal;Standard;15.69;1
F;F;M;1;8073.11;N;43;28.7;0;60.35;0;Auto;FreeLocal;Standard;89.05;1
F;M;M;1;95448.6;Y;53.68;24.24;0;5.21;0;CH;Budget;Standard;29.46;3
T;M;S;1;24141.5;Y;17.006667;28.82;0;97.05;0;CC;FreeLocal;Standard;125.87;3
F;M;S;2;63152.6;Y;63.173333;29.93;0;40.07;0;CC;Budget;Intnl_discount;70.01;3
F;M;S;2;72084.7;N;55.64;29.11;0;9.02;0;CC;Budget;Intnl_discount;38.13;2
F;F;S;0;42760.5;N;46;13.47;0;40.23;0;CC;Budget;Standard;53.7;2
F;F;S;1;49072;N;70;23.5;0;10.74;0;Auto;Budget;Intnl_discount;34.25;1
F;F;M;0;27371.8;Y;61;16.14;0;126.55;0;CC;FreeLocal;Standard;142.7;1
T;M;M;0;71472.9;N;41.913333;16.02;0;114.2;0;CH;Budget;Standard;130.22;4
T;M;M;0;95405.7;N;46.506667;7.74;0;6.21;0;CC;Budget;Standard;13.96;1
T;M;S;0;95786.8;Y;57.553333;21.33;0;87.46;0;CC;Budget;Standard;108.79;4
F;M;S;0;90321.6;N;39;0.87;0;11.52;0;Auto;FreeLocal;Intnl_discount;12.39;2
T;M;D;1;90478.6;N;54.553333;18.02;0;136.47;0;CC;FreeLocal;Standard;154.49;4
F;F;M;2;56187;N;41;8.09;0;13.74;0;CH;Budget;Standard;21.83;2
T;F;S;1;42000;N;24.393333;23.56;0;206.08;0;CC;Budget;Intnl_discount;229.64;3
F;M;M;0;9780.66;N;24.546667;2.8;7.27;11.32;1;CC;FreeLocal;Standard;21.39;2
F;M;M;2;53010.8;N;18.84;12.45;0;46.42;4;CC;FreeLocal;Standard;58.87;3
